Id,Price
1499,229052.1518898679
15536,334859.06788355636
8602,327178.50169154233
12137,394402.64574901894
9865,276924.94832419016
16353,278583.2025514375
15908,210084.0792986626
3944,181204.72140691103
10359,204034.3313790764
15158,230774.223040027
3259,247510.82538806874
7220,288430.76950953057
13843,206630.09355969995
16736,179847.21559840467
702,258930.00494436364
16401,76453.71623492092
12134,189005.49715670157
6918,234592.84595809857
11792,138964.66120024212
3798,156663.59054990925
10395,136616.87329104077
11099,130921.28575535111
7090,204061.5401415968
11260,204197.00448700052
9647,209878.97721042504
2903,399655.9683482412
2071,187250.5248090935
8604,178712.21977641992
9346,202204.45784200207
3945,214181.4232069526
3420,138542.5967255313
10842,125262.50421954136
725,159862.40381853373
13931,186858.22698664732
16330,230804.9869905154
9066,442570.0497172142
3326,312392.4541122337
1556,283348.5201948758
6579,105623.0886920084
13877,154304.37474171625
9857,337883.93222368177
7302,278200.1041346198
5684,194663.84195921136
6513,223203.51489165195
11342,111828.20828685124
16561,229109.921430025
6885,166107.5154810378
9308,172008.11892024032
2559,214823.88988649356
6648,177708.93430755698
15260,162694.63483869296
5113,181382.6593667722
16492,196032.15324237026
12034,292837.61621653225
7248,210510.75042606893
2171,203179.43303789938
10594,166516.03354708527
13241,215404.51959437158
7032,134758.75789176408
4884,173665.9921784193
903,227733.4819949698
162,178408.8163252121
6566,273731.1227201429
8249,161683.38668811502
13106,179651.27622606387
256,126111.26312908148
7976,173854.28660766134
8575,198092.8313325496
7591,268958.34152193
3204,216819.3344379642
15804,175498.76654302853
1525,315806.77382462024
9038,202407.50652181008
13628,185708.8014773318
10016,186822.86089356767
10208,218080.34958251243
2008,206890.669166337
13029,205471.80849206154
5099,129027.70985286389
9923,304829.96403295436
9461,117994.34362847655
11086,189139.36523913886
15057,273167.244130575
10689,195095.12987373627
2053,203246.86488271708
16630,154541.36161228054
4985,175307.1733805229
13881,285164.3036951917
13225,196253.7317860417
5779,69829.75272411201
10262,187571.0403689262
10762,220883.0449604131
9513,191268.89462588212
11128,173764.23370850855
2074,313883.45687712467
933,187938.48972639118
2780,188234.31614312372
6594,114153.94444989366
15394,284986.6605909303
14863,144830.78143985063
6698,211910.8330049826
1611,265881.6041071544
174,178884.3696356246
5160,206255.56465479173
3295,313843.1050980589
4559,447075.5217010787
8254,165213.67214922098
10228,100398.62143700365
13924,131714.1526151339
15341,237709.35925115205
4353,172654.3061294439
4334,68797.52745377847
1872,165896.6514251884
7823,194494.57255410447
310,147220.62864451922
3704,216866.90698631707
11615,286135.6217282858
6605,213152.1041369197
3381,186611.3297687717
2143,144971.1747805055
3191,266491.3159679213
13980,138762.38976460518
15613,150018.22983297205
10943,257495.90277401233
9654,142809.85334377296
16053,575583.0555042705
14931,244013.11881044862
8299,224563.23614741632
2147,157945.36067406536
11567,431763.3173383001
5905,143361.99119232476
11160,113396.72154859066
8275,149940.37642021707
16398,278858.8422122514
11229,175427.12852995002
10309,154795.25362202153
7340,255317.90627478497
7653,162767.24042737746
272,205239.0250407304
9831,222611.4342399885
5016,146914.25149639687
5968,66344.11490191723
796,241627.863898129
12123,128632.6975281228
16629,194133.32489609317
2637,176120.70053650052
6194,237894.5991563695
6216,346470.7927550851
14346,172421.67730403226
6428,134803.4318113467
2891,229806.8214523195
84,171492.73262979634
9260,219386.77255256262
15250,126492.220937747
2348,229832.1097991436
10427,271298.6165307701
13230,226910.65577018028
1691,236100.27683476466
8803,126745.08257496635
5464,245816.77744604618
10559,112110.24739635948
16787,305238.03600002377
4278,148699.86319733673
6183,168045.66837400963
12775,156398.92114318375
10104,172038.88945630056
13663,180203.98585373472
9404,261613.6754360353
14724,229905.70566169813
10040,181890.1458243201
4646,195953.89204137275
4754,155789.03799698103
3310,220077.21299902073
2003,188074.2264957807
7312,238277.5548353639
10921,224122.080589666
13419,293836.90404470323
10105,170356.97190579347
2196,409298.97047198756
12659,237975.92721283558
4380,244158.4956387966
10847,160158.52514290824
10805,281623.35999084584
8709,97247.63332376655
8319,199730.30990009825
2215,190524.21434598562
7000,180762.33560873804
7701,100631.05635486334
9678,189678.7830404903
14026,192890.06712672795
7971,168654.1064167623
13734,153597.17051031571
16483,203579.6895509331
6150,196151.6340306077
2931,274550.80071812985
5418,186192.20611375303
1662,476072.1497709385
2441,227288.19882858385
669,121208.47878719402
7734,191899.23562523274
6010,289581.96582788683
266,143313.34699106944
632,135709.97510707498
16221,123461.54702755554
11832,170760.74569594572
5035,122055.79455599474
37,116118.5728126045
6168,190264.02753824758
11757,184635.68275804285
8086,133916.62726286426
6529,228923.3134830761
15121,188532.64374089224
13904,142177.58251978309
3711,149307.00037083347
16563,132765.66551929404
14494,178207.95697595028
3006,229598.99659056554
15299,107520.61028050439
92,300647.09071646666
8066,169482.8186236289
16071,210205.17923247803
10662,141814.0310376185
3883,254229.3392159578
5511,139902.9712667308
2821,298126.1157649835
9570,220913.7822042851
4326,253275.60037028976
9251,233894.296785184
9031,212639.13437497732
12689,135559.16715590953
16380,243232.37504465392
1053,245627.90286816892
4568,176552.62368784603
16140,110143.27727219733
14356,333765.4254491124
8466,185343.86666385175
15652,143269.54002934322
3285,122359.69574368704
3198,159630.19944363344
14088,441950.69071237574
2268,126828.52627045095
15472,212036.48846346658
1203,201853.03550470524
7157,339092.37590282486
6886,187293.4970448537
5083,256898.68084173175
7467,115968.6236711834
14068,181592.0035710427
2080,187230.4821226437
10865,158437.0732754691
13516,171955.01854583112
14150,206754.81326327298
7609,115272.00896482775
2144,363127.4945191342
10357,199524.05528907914
2396,204051.38012329742
1526,314955.6536738004
10890,264197.8555860415
8638,390909.5278524701
6050,261559.43754082188
7639,113085.76273601399
10544,207690.79656558196
9577,240069.47254820238
13195,216745.51888393512
3484,226040.0986022944
16668,406529.55904089974
7171,192915.21207518256
8547,207334.52396199122
12735,202102.35114664742
9093,196774.83034834146
15323,265341.2646497481
14897,153303.51145345412
5135,165680.0289842321
5327,235023.881822109
13133,230889.80055198685
1676,303234.3450435335
16296,275641.7614249875
1095,158973.98890852142
12528,154555.30186289552
7348,281967.8527224301
11663,170723.7752827985
1803,193850.406773667
1510,244779.2138426119
16045,173418.53727533005
2900,145090.8910641014
3236,167825.14576083206
1318,220908.87913038142
14948,210014.71688783143
7840,291789.37883763405
15325,182038.38825402735
8700,157559.06414171058
15706,202832.99986166848
14449,150673.78778404952
16117,199989.21476348123
4529,196206.16832509526
11199,196523.94988173232
4052,379972.78198340774
821,211722.23956698843
68,267917.2484114974
554,110939.83731979122
452,175614.67150152873
11394,288782.1868150875
11393,183052.77009726904
9535,150196.69046818503
4024,185613.74177318226
10069,232177.14091325479
12007,165692.04397929914
12368,439505.2675101122
1259,336814.0757070461
1124,285436.7963343496
3707,179804.4417787127
8767,164419.56543477342
1919,164995.25209274708
16741,165926.11535667835
6664,273662.2102986242
5688,367036.42372190586
7799,150431.08415253423
14843,303638.36150121223
7532,159770.5694222169
8133,158782.8261300071
6264,328808.658631074
4125,170413.75582488894
2410,181778.60834709642
13607,214675.00364511533
1716,293087.0486927397
1370,145325.71744703662
2273,375218.40230711707
15298,323251.97595706687
4284,253322.96531095007
12303,162945.46307931215
7808,120530.57492838516
2203,144839.62337037516
7237,128509.22888599487
15864,158781.9447119786
2844,149738.74398226486
5729,164006.48729029653
11812,372347.22401641053
1779,151291.073512867
6442,144280.5286562064
6160,221202.01913009072
8266,193139.87659262633
9903,160013.9741922277
2867,140345.13494371914
6998,181941.30922160856
13932,174940.1045639869
12587,131441.79385098943
3611,253307.55759097036
2646,298767.2818477805
1890,168063.91288447767
860,266696.1336593944
14187,208328.46612087675
12569,285390.378638943
1276,94093.06762500531
12025,223111.3268122202
4890,279871.7111876326
14410,349429.75436563895
10352,272088.71510478423
11407,170887.05873875789
10384,173672.72785185403
7622,223460.148293343
12578,174753.99031674356
15820,170393.36028049915
563,193070.44238632187
15226,157475.63106533673
6396,213861.4268023298
6247,141439.05750832285
3339,157096.4153472901
10975,315968.3163990503
7475,111950.4166752158
11129,185519.11135163382
3051,257736.48463620702
10232,239579.62925744182
14106,204653.49172400474
5502,213768.53756716056
4558,76909.58272192287
4181,137781.70727813584
8426,128106.94984597672
6611,163477.03351327573
14641,142564.64050666214
15539,268342.636323903
13119,148637.5305989406
11716,184245.4641482433
7316,248359.70149046765
7791,112327.87635689987
13034,343851.7467309556
1068,254050.38048396262
4060,173927.99759947287
10172,224103.84545156997
2591,184549.12519890856
12494,372729.14611771976
7828,289452.73255910055
15284,184993.10547343863
7947,179268.8978436768
16335,220393.76099001008
10234,336139.27027597046
2797,237427.53059183288
5341,257447.0956532137
3059,140756.72677745184
1559,68797.52745377847
15320,281048.8466053118
10284,354822.9447227724
4134,197304.85049664736
4481,201212.2417959466
7222,147383.86946007193
4062,241311.14314299542
2192,215022.31149559544
9637,190631.8869890515
16236,166747.47378467
4272,157550.37764027042
9406,282960.3700860209
14309,230981.11232396125
1946,302461.7109870947
16235,231467.84504223661
7146,170314.01221457214
16784,224023.77355461544
349,307157.28942998016
6251,181211.66438262866
5128,343153.8620074569
11718,169748.89848200564
16721,83797.34640841844
12517,209766.46522436917
15961,172606.4723905818
9428,147934.2685494898
14541,144899.6712334121
10168,121725.66351633346
11270,174233.08767931946
13210,235358.5750072878
11518,177773.69845374575
12612,158300.46142987267
16352,122826.25722578571
9935,137239.96300068125
15521,242111.88086467807
11482,190232.8551758497
11443,191197.5875331526
9459,232732.75152122925
9218,175732.27026687373
854,160772.11513487675
5619,184703.79079872975
9208,181088.56797725055
4391,137492.724715888
15207,160214.50725707994
7183,185455.24439617275
16442,220893.68420047333
7936,84856.54578223435
10606,316087.91799154074
4979,156792.76488277173
4854,301250.7504344779
16476,130642.87069472422
10516,156331.72710300155
16261,297458.97901407536
90,415929.57338742743
5433,176778.58798851745
14338,144928.91742126984
13487,248549.83941119036
8211,470612.13409503555
170,115451.73745107806
14051,102926.62620867515
10686,182484.38665536797
7595,318130.33593064797
6777,406727.74867769197
14661,182300.6173093631
13991,315527.4224830358
16795,171598.88298945114
2740,128524.30848645394
7368,334224.66652715334
2413,243255.4088442859
1852,447587.79174530966
15200,408017.06056473043
8467,329662.9131361936
16379,270828.3401161601
3375,181606.1767078612
5945,417097.62717624713
2641,172617.79707792745
2837,315279.4081022898
3498,218535.55375984815
10876,146521.90226470196
1285,207880.74760329854
9285,195895.95247821335
4015,319002.1966947121
2526,170425.70142465085
7814,209849.22115631273
7117,319790.41450893244
12359,123446.3214502631
3303,315839.99342090526
13874,167512.77059135988
5484,176538.2803606656
15067,163394.37211918886
12639,210906.55107548198
3388,243630.31568214166
4256,197594.39090390483
15738,185390.59334925507
14049,193765.66536330665
15780,187481.99738198143
9564,169947.8531053523
11910,190750.50317334867
11315,176772.8365949238
1733,163432.2011656654
3910,364509.74304150423
7552,471499.88497180556
254,194186.7522581685
5222,164777.15384845584
8314,220483.76830586177
16743,165936.0044549672
10335,126664.12516597041
8226,297112.56833428325
12254,209031.30566300606
13152,224189.09092858245
15020,200652.36526063932
16349,222366.55543270128
11924,157743.78451383687
12543,183259.173948827
14114,239027.3175253513
12318,253207.11604155923
15383,161402.9242667152
6679,210407.25550869855
635,172461.99993485442
15993,269809.3497694166
11375,198187.19591598393
11216,189966.44165719507
15401,226840.00694666657
11301,158766.61318303997
13804,281961.1918713201
10839,194233.62829327272
1588,334962.4184029171
3596,184173.3717101393
5816,152068.95538165572
8099,151429.02026377877
6551,208573.56656572502
14075,527877.5082782779
13431,204803.67287215867
9481,323913.55026410613
5295,161349.1918328652
15859,349318.29881763883
10634,289688.24116020213
444,223834.4875418463
11686,257899.08797330348
1213,208985.79263737143
13970,118866.64587016973
6849,429092.18500322883
9911,239336.82657080176
5649,136582.04860375987
7184,222257.9249682203
5877,317967.6385905411
1655,201114.68427665162
15301,201721.53653946143
12389,247888.20716451455
5241,274755.53355389583
7048,161372.68739166128
10574,145552.95825314237
8593,145180.54770180947
4752,175567.53115689842
14663,180366.7977084025
10994,209231.58417524508
87,72210.87367138134
5132,127875.75523832157
6372,376596.9621371589
7411,296664.58586811804
3319,258490.24128433675
9355,137007.81317910526
5139,286101.9142865782
56,291875.1414872948
3249,166767.6659315433
5047,84212.42726187101
13238,270473.71138884785
2190,268759.5512203787
15599,174485.51492706692
6542,164289.01609746387
1968,167659.23917015002
5630,165432.22089268002
9157,261063.00900734574
789,203707.98264765952
1413,264680.4582647313
12514,243223.1986426555
13459,144083.43548527212
1345,242033.92839049606
4034,196835.53529832908
15169,145720.30415615757
6770,238865.4147669
3334,171864.65115857145
12998,151534.94084925405
15870,217478.00239081847
1871,155501.58779471437
5770,150102.03135891657
13196,113794.16543171734
7633,215840.46497582324
10699,194154.97174205948
15470,191594.90497694595
1903,512559.3658264466
13860,232264.21758372054
7649,312754.5382358152
11043,229330.00747135453
2922,231130.11577207939
7538,347927.52707750665
9477,111829.8096122112
117,557736.2052545095
1457,258491.58342893873
7082,160406.9221658522
3053,250048.42082483688
12522,110470.26350162522
5744,463781.85884710844
13566,310109.1574171738
1464,137404.13211556667
3852,116522.91604427349
9557,231048.66713741838
14719,405322.1099978667
13978,131759.55503123277
3286,154385.28577866766
13019,387515.2421668078
1421,136698.51658852526
13502,189646.96703826357
14811,122879.84391030757
9297,315764.8596062153
7749,563207.2013720799
16555,144590.69998354113
14576,203278.34004239689
12766,147332.97330745842
4679,160462.3580221233
10033,186817.91532347858
11231,239904.1716401735
15112,160272.73006494937
10617,185651.20179200344
2175,163871.03260334837
16502,475090.9049466681
10106,189594.25992716898
12561,152737.9813777938
15907,309763.71168794145
8069,128715.67998528131
8316,125142.958648258
12343,239047.16974848096
12092,151659.0728402405
1527,169149.7683479339
10010,208948.8486240103
655,116061.96247034415
10549,140623.70912599773
3248,124566.09043452099
13499,290424.5729781356
14959,202407.50652181008
6070,156683.01792061204
11360,226790.74915589739
12102,189005.82936464227
11870,292967.3592955171
3713,71200.36977487484
3230,142605.84828328452
7742,220817.67756190654
15092,345140.5417703107
8728,302657.6135145648
3386,152220.43281317418
9409,143069.60448822906
16545,257615.26883523405
3127,171397.89796706286
11344,176428.76567781318
2112,214269.7437517552
7310,205614.18722115405
6313,214267.22733480777
3681,379020.26931351156
5114,382867.2321170703
270,160914.21844685427
14350,186243.54014941026
12223,333590.65562074527
1066,181623.88378440138
16116,375393.5471105916
11410,493973.7763968527
4088,164649.1381514651
5956,175276.60964988163
14669,148829.0437690129
13871,119740.898119291
4126,241905.54809533167
12114,227366.46923618828
16607,173688.92673125298
4266,205167.42657755653
13518,219647.0208476688
11856,329310.73131514475
3885,241663.21669306286
8891,121280.31633698092
4964,159573.60907189897
7696,177815.6010876445
6894,116642.78353385601
9766,155865.5414600777
4800,160028.7538238264
2840,205127.03985728783
4743,174769.3040778261
13562,509778.4501777792
8301,199613.91426108766
5405,177518.535179875
1535,168566.47521260023
9073,125262.50421954136
1698,346301.58416315616
12262,247158.87122675017
6794,169305.19169356566
12701,186139.3990793744
8432,178093.50007643257
13540,134218.5679918215
8629,160178.77996453247
1440,181300.06065871223
8596,212455.88606940012
9575,273807.4605526763
14976,110584.76550459885
3149,185349.9261429114
5157,203809.41288523327
10748,183530.9231819977
9719,371150.09283874556
6376,178818.37746661316
9733,174181.54525509314
4749,192759.72817330874
4994,392637.41514995927
538,210405.62999086583
5512,134920.89106717383
9778,154128.20574285882
9761,151878.35834734995
3174,419168.53944766737
13429,203026.45638336014
10467,74750.4955903453
14129,191456.70738826483
13608,203737.69055563887
11106,147929.50391885123
12048,165669.87980430084
1054,384426.27414599195
3582,239112.84522773416
1566,150290.6743062424
11529,147864.25188214396
11859,158461.42247894796
10582,149458.3052391697
14907,552598.5834553594
14039,166768.0810011176
10489,139326.83661341833
3331,331323.1305595615
10153,244085.4878191231
5271,157091.74419205723
11871,367841.51015158923
776,143707.23595605756
3994,145027.21450714875
9433,74210.84822072487
14275,142836.1921080077
8030,256392.9392147519
8169,278027.6338626151
8053,175670.32686147312
4822,251553.34132474536
13197,226604.31596488316
13634,312800.5994895421
8951,173335.12626198074
12176,238194.35146803904
15471,156634.79304562128
14962,138813.86439344124
12512,120802.86051764696
8697,461203.31154010975
7095,214814.88974614255
13639,209599.94089953246
16660,175656.92552962937
5848,142177.58251978309
5386,192084.94621524925
10880,264608.8573343431
3954,179944.34319936938
13426,252633.80182402712
5966,213745.40970902835
16315,285345.53397394804
7455,174855.3513137369
11071,221582.7338442062
14740,215403.6194595031
16087,179846.1158008803
8931,244736.18375971934
15289,122727.99216860144
16089,270177.7531383116
12128,188508.62928308605
4724,230743.16725895755
8585,198037.59215193923
7188,227422.26755954977
5423,169733.59262395737
10488,207354.0050225139
5980,227888.58423435112
8376,214823.88988649356
12397,147008.98193321703
16496,193446.07642951855
4891,262967.55430793477
9710,135137.7265197128
6339,155926.28109242982
244,177089.20151986612
5002,241959.40558410427
5358,173074.8796870466
7636,158173.75667383618
9361,317904.6026547907
3601,137509.18251734888
15755,153373.14518860017
172,185050.38623194888
3037,354521.3441223129
577,277434.9122868301
3607,198423.9139487875
2515,128365.76553306068
10413,156398.94920387698
10511,230727.72234288012
4637,362043.33950047573
12736,280342.1339526385
9534,235853.9552767771
11641,195833.99222628775
10419,259502.50661559615
15313,242315.60573669765
14915,193140.85568762387
12409,412570.50813157606
9405,107482.74477705729
14066,193785.01750582346
14108,199422.31262306214
11931,227600.85570585067
11464,315379.24283824634
926,146648.94715065515
11190,220893.68420047333
10260,185104.71811170352
12712,215527.60911379408
1234,206097.73945613988
11608,109047.44073222055
3776,245315.8234981732
4881,201586.46647535087
10266,210225.78959070038
3262,255077.3932757057
3576,389821.44645681453
16604,399628.7060491827
8041,241860.53899663856
10691,226118.55107488725
8357,190395.63728758576
11661,140082.22184997177
4453,242198.40247999647
15936,216510.619410623
8463,273577.68313404557
15770,238050.3113152855
466,170845.71809858776
14965,90461.21665471404
11227,177231.7887745459
9894,282815.5476117381
11746,187547.55791786502
4118,144441.38234460435
756,318641.2837711639
15589,166979.31506460608
109,369888.8914617661
5778,217221.8784328275
1731,72198.09973753069
3450,156035.31642892834
2961,219842.68306846454
222,161355.313635596
11454,356477.7728658675
7339,188238.81647748605
12096,105000.51579446509
14074,203204.35977276313
4058,365922.1934006842
6603,270191.1109451591
3289,116851.23596786421
16681,273971.0892597761
8200,305777.6735891139
3343,259904.73072904043
7802,174105.54450097872
2082,421297.300526008
217,246653.48612031876
1720,179987.0763123481
7224,244064.73222799238
6176,132182.22858462122
12571,273897.39854731766
16666,315567.8033259789
8908,209811.3168952272
6914,199532.34968644317
5428,171901.40547600735
381,170809.75689916406
3991,195580.54566867262
16365,280278.8486496445
1046,207115.805119897
391,155728.82218987623
9212,338745.53362885816
3022,188882.19652354365
9961,122387.60147472011
6764,326357.40894266055
7720,166730.28720164567
4809,207010.64686873314
8877,294078.49354576773
7817,178471.55549298358
10614,112826.90485570327
5553,261957.4311240169
16488,144386.22333046916
11002,171882.01864219876
13592,370089.61069309886
15050,213602.43622335864
13553,289474.2890021211
9041,231653.92306582537
5461,386908.15837820765
16274,390717.0866467635
2138,79734.93093122136
6245,168611.59332211493
8245,194269.54619416327
6491,214741.46507744314
13218,209885.60952019173
13101,120362.29659661096
10462,144040.79894338417
4079,181535.52998268875
1506,443885.40392337454
14107,128055.41208196293
12215,285773.50271690584
11576,355981.4507519737
10567,219090.05319845205
12713,219503.76735918163
1468,433796.7160706739
2549,254228.24435973904
4172,236346.06775779653
12380,246871.45466173594
3513,119774.90225410837
8165,201860.52824621665
1127,204618.41039852434
14601,416751.83361884917
15526,290120.9594405119
986,367522.79970401997
14968,204490.8248220763
9348,133561.68096632542
6317,251426.12257607403
7497,90991.22369687105
5079,316048.1061802633
528,165771.56597801467
10964,139020.33102370176
5812,271190.54199253995
11022,181781.51466796274
16251,145008.63579800355
5863,122351.61651503312
8664,223868.92506808246
5396,228587.97709598384
6917,228422.50723422822
12776,128106.94984597672
473,248915.90652943088
13333,217338.08283795402
13023,184072.44905172137
7357,207147.74425505794
10955,472194.6156728464
11914,387547.7844094667
12535,177291.22462285578
11205,184682.8345182954
13209,196238.08971808624
16119,317664.9378113737
2174,229081.76369034738
4834,244278.30316817597
10151,165588.43308505128
5584,238773.51261842222
6672,208269.19321292304
12858,285379.0048588917
5106,159952.3081655227
8884,179400.1140789952
13766,180017.88180322907
12556,135408.088288158
12910,212930.7450560162
6258,122299.76339053307
7100,246402.15508447756
1793,181053.08872232845
3335,163475.11841429488
12835,172575.85118824322
10591,152953.70424557224
15707,249379.615781706
16389,154869.68616711829
7440,324152.04256097006
6293,175066.97087692324
3937,194740.6300724242
16527,181226.85031737664
5102,247437.9986795822
10734,363455.9963904977
7986,166907.027102225
6495,93457.64165212018
9571,249157.8408209946
5131,203082.84938085362
10761,454352.4871941832
143,371026.1956444759
13829,160382.1796966081
13662,191161.30325494744
1771,152671.75692283016
5448,201668.21803853585
8594,163317.38595937207
12038,295822.8602447435
16471,179368.40414019517
16764,146218.62957725377
1282,168008.13133049294
15101,258061.38270232087
9473,141959.88709972618
2324,447287.6441740095
14448,186506.5109287877
6000,72096.08382047263
2077,129485.08272110861
12960,244441.46667135163
15837,205078.0645289651
8805,245006.42817040998
9987,230653.46643561174
1580,259158.14415447298
11089,125757.74877199513
10926,213650.82588652548
12773,428362.8322118104
6490,275721.7656213425
10858,123713.38850805441
2831,117299.68297388205
16326,143905.12786188608
371,185722.5670517183
8852,203560.2845037725
6713,201455.69562601685
4230,166671.99116272063
3639,221131.51308324534
3642,195562.58092412975
5149,190020.46758107442
2861,205075.55012470807
13300,85094.37833487235
2807,333613.5421256033
5919,109326.4437255064
12716,510861.38014866086
4271,241297.7409722161
16055,264849.6833594978
3747,244066.6390598313
5857,255594.32728540472
6884,344304.2463759704
16027,296877.0426584055
3512,317778.96328409
5181,167586.43570889812
16732,282710.66783425503
1908,178837.842411664
12082,172475.18166782355
7286,137853.2552095921
8216,144386.78574991427
6929,327294.9075331139
3950,352563.5865991023
12479,173845.97123878798
877,134582.28533898093
1366,190143.15552834154
384,134931.17522024526
5767,197060.98734866237
6910,171985.2811217363
187,193719.58217087813
10164,258642.83040140805
8603,261250.45872899255
15834,177642.24482138117
3078,130757.29481611571
3479,259877.65610556505
6671,212311.6604176905
6078,176172.77471711955
16271,133881.1901136947
16191,166240.20133708
11544,180766.36286837698
7781,175885.77014747175
14918,274463.3790618341
6238,205585.39106493874
12989,201358.42727815054
11907,233713.86604461342
9696,150031.5135030147
14084,388434.4798664644
3895,153274.37129786107
4367,182446.41660890475
8453,70867.53848658472
7638,326348.0244948705
8373,199740.7606581755
4674,171899.39203687749
15787,149460.97368155536
5903,263589.0801922985
13679,183986.86191458476
9018,300807.47440164094
15823,250426.18223828456
13289,145064.2739837709
9896,190269.84812405973
14436,177870.93349950472
5547,218418.52292260146
4048,393494.84056362935
16579,219776.59823522973
8550,207390.58054536625
9385,319738.88692789275
5242,167001.72742947406
31,186135.4672619124
6144,242067.2739429171
3990,212587.04907160398
2523,85738.76046030562
12608,248079.57916844834
7234,181127.62068559584
15264,198480.1565201975
9623,207476.61706498955
3161,328558.3221505545
7425,107548.72266884979
13021,288406.6687767105
4044,141337.495690143
15411,268321.7442240794
979,295077.7670050058
5514,268321.7442240794
4817,167336.35493170234
2115,193622.18644368488
10571,305503.9093554393
8992,230922.3758293286
15546,179634.4545843911
11359,126621.49898007933
11972,184790.9207817845
12838,178623.36358257334
5948,125757.74877199513
422,273819.09448229923
4855,178536.9205033494
16197,113090.61789932157
8926,397694.2440315285
5703,181597.37664438778
8848,186690.61539725444
7039,298081.780615273
3806,159407.16704106538
15154,220640.69491382837
13132,205619.4146474515
7438,197866.19929262204
4398,232225.85727318903
2440,181499.6694014084
3751,140608.09183360607
1476,177798.16825150378
2264,304572.69937648595
16444,151467.48031382627
10704,165078.27283737
4033,144839.62337037516
4508,124362.62154476464
16290,268428.6659812527
10387,201678.81629730554
5457,147610.72285534622
4910,262231.0878855089
7451,192506.60244726774
10732,160227.64434264548
8015,131779.07201580593
6148,172257.87578896421
5892,247439.13838192605
7825,208415.82376845923
6851,216807.360044605
6633,219241.49512544047
2139,260927.18734321816
10213,322075.5539733896
2830,220494.96145344657
13907,152670.92051942312
15897,350857.45777350996
8311,190237.46332153006
14230,207075.87596736586
3878,184407.32208281252
13732,179731.35425349156
12110,176672.26616362226
10675,390590.50604905194
12946,130231.42293931963
16754,218020.65051463086
4394,279499.423971548
16728,176938.73942423292
14378,311277.11134234536
9949,174438.0412120748
994,166356.1812262507
13258,150895.82569613177
5883,395493.2644155665
6933,361231.93800053495
13193,196568.02696443567
13286,176382.0179872197
13407,373540.8517184766
7512,122436.41636829951
7221,204121.7493028264
14428,154635.6629421807
1740,194540.163768851
3,138319.83261392964
12952,241607.70111699414
11537,151884.7846049485
2558,135690.93841384375
14081,298996.20305245067
3517,215011.97485806452
7149,219031.5427961374
15777,119828.99674071236
8995,220683.5010261076
826,384022.4306282701
509,289292.9272929908
14875,282964.2138045569
6591,165502.16972621073
11283,116070.71129084541
9897,239627.18168170753
14902,170620.79070497036
14291,159748.60799388788
3162,226821.1065980237
4206,197361.752867737
11580,197212.99369969234
2007,236920.83962064795
14939,328033.6202609481
13572,194829.6051461166
10720,160055.25584406214
